symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
AAPL,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
AAPL,2024-04-29,0.8267117813870241,0.9284890426758853,-0.04704867577581484,0.9673847372384097,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,175.01,170.63475,2024-04-29 18:00:00+00:00,174.695,TIME_EXIT,-0.17998971487343451,179.0,True,
AAPL,2024-04-30,0.9062695260930421,0.27369634111206814,0.03704359458609273,0.24012486020174711,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-01,0.9763386108907041,0.6441176470588229,-0.06814034279098592,0.7106456946849905,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-02,0.9772902128958375,-0.31952593969673093,-0.3570436783433196,0.02940935272452483,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-03,1.1026858584353745,-0.5137999677193804,-0.35795321179876066,-0.1190900230873646,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-06,1.5635543429431338,-0.35565769314947326,0.15387012582292808,-0.5962419966291189,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-07,1.365360784835555,-0.7137728459529972,0.15848166830947413,-0.9301575009780689,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-08,1.362349466514942,-0.35074953496005823,0.34714141649211927,-0.8236774585233382,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-09,1.348985850132803,0.3278957740310869,0.2800579430227031,-0.04989842832383834,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-10,1.197589720459649,-1.1808677753101169,-0.192761378675412,-0.9500187297068137,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-13,1.4672981981494768,0.44280044280043906,-0.23162327718222103,0.7826608600593888,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,186.01,181.35975,2024-05-13 18:00:00+00:00,186.705,TIME_EXIT,0.3736358260308702,179.0,True,
AAPL,2024-05-14,1.3870289759492411,-0.6270925227188067,0.08632099902170408,-0.7468222495947963,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-15,1.3132286543540939,0.7052023121387314,0.23764710355710186,0.39311732612329053,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-16,1.2358390412426605,0.0026244652652147467,0.2556025050931899,-0.3132590895683753,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-17,1.2051657550826742,0.07925191253203483,-0.03401810519153138,0.12024936796166857,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-20,1.1506527308565326,1.2187681734073423,0.2812912969605454,0.8950995743935148,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,191.46,186.6735,2024-05-20 18:00:00+00:00,191.52,TIME_EXIT,0.03133813851457342,179.0,True,
AAPL,2024-05-21,1.2037656254928104,0.6938683434933466,0.20786092214661922,0.44365251053000915,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-22,1.3377886155347753,-0.05203184348821183,0.0621703089676038,-0.13520257504935176,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-23,1.4104261362015946,-0.6704527528001143,-0.5896381424520659,0.16118829421563852,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-24,1.6151063073969143,0.5778814547768016,0.25015160703457595,0.17386001644978372,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-28,1.8128379067903049,0.11232726417805357,-0.06603293159058286,0.2320342656619532,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-29,1.786131586616221,0.9359554106635825,0.1673067417012045,0.6371235546572198,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-30,1.7865767771868022,0.19305938682580143,-0.1963809015330634,0.5439089449877805,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AAPL,2024-05-31,1.5946957445401706,-0.35696604914145874,-0.5613686702818403,0.5382461804751661,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
