trading_day,n_trades,gross_expectancy_pct,total_gross_pct
2024-05-15,12,0.7383570746015772,8.860284895218927
2024-05-02,6,0.8691112940418925,5.214667764251355
2024-05-21,6,0.8153316110918443,4.891989666551066
2024-05-22,6,0.5090048209669672,3.054028925801803
2024-05-03,13,0.20376581845969122,2.648955639975986
2024-04-29,5,0.438315046633378,2.19157523316689
2024-05-24,12,0.16466804174388563,1.9760165009266275
2024-05-20,10,0.13141258924506924,1.3141258924506924
2024-05-10,7,0.15796595093725868,1.1057616565608108
2024-05-01,6,0.17038530026776885,1.022311801606613
2024-05-06,6,0.16010966906284985,0.9606580143770991
2024-05-09,6,0.13835143057420735,0.8301085834452441
2024-05-30,5,0.05971332894466461,0.29856664472332306
2024-05-31,4,0.05347016351261033,0.21388065405044132
2024-05-17,6,-0.04947470879666719,-0.29684825278000315
2024-05-16,4,-0.10581028331981912,-0.4232411332792765
2024-05-14,9,-0.0850416532929727,-0.7653748796367543
2024-05-28,10,-0.1312602013090339,-1.312602013090339
2024-05-29,4,-0.41245347402014454,-1.6498138960805782
2024-05-13,10,-0.19575096698276934,-1.9575096698276935
2024-05-23,5,-0.5066108136903942,-2.5330540684519707
2024-05-07,5,-0.5185096437547749,-2.5925482187738744
2024-04-30,5,-0.5467669760316063,-2.733834880158031
2024-05-08,8,-0.4041008210949515,-3.232806568759612
