symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
AAPL,2024-04-29,0.8267117813870241,0.9284890426758853,-0.04704867577581484,0.9673847372384097,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,175.01,170.63475,2024-04-29 18:00:00+00:00,174.695,TIME_EXIT,-0.17998971487343451,179.0,True,
AAPL,2024-05-13,1.4672981981494768,0.44280044280043906,-0.23162327718222103,0.7826608600593888,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,186.01,181.35975,2024-05-13 18:00:00+00:00,186.705,TIME_EXIT,0.3736358260308702,179.0,True,
AAPL,2024-05-20,1.1506527308565326,1.2187681734073423,0.2812912969605454,0.8950995743935148,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,191.46,186.6735,2024-05-20 18:00:00+00:00,191.52,TIME_EXIT,0.03133813851457342,179.0,True,
ADBE,2024-05-06,1.0833932900818408,0.9618529724425513,0.15387012582292808,0.7951511105819424,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,493.79,481.44525,2024-05-06 18:00:00+00:00,493.1505,TIME_EXIT,-0.1295084955142871,179.0,True,
ADBE,2024-05-13,1.0286110175421155,0.8957654723126975,-0.23162327718222103,1.1340157271415414,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,489.56,477.32099999999997,2024-05-13 18:00:00+00:00,485.15,TIME_EXIT,-0.9008088896151697,179.0,True,
ADBE,2024-05-29,0.9552891721831833,0.9571338516495076,0.1673067417012045,0.7973075328690983,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,480.46,468.44849999999997,2024-05-29 18:00:00+00:00,477.37,TIME_EXIT,-0.6431336635724045,179.0,True,
ADI,2024-05-14,1.4973779857372012,1.2421766757441088,0.08632099902170408,1.1129215121021667,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,211.9899,206.6901525,2024-05-14 18:00:00+00:00,210.5,TIME_EXIT,-0.7028165021069427,179.0,True,
ADI,2024-05-20,1.3375618549541044,1.494489071548659,0.2812912969605454,1.1182445626036661,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,217.4,211.965,2024-05-20 18:00:00+00:00,217.29,TIME_EXIT,-0.05059797608096304,179.0,True,
ADI,2024-05-22,1.3146507940379315,3.1143552311435485,0.0621703089676038,3.0326229850937048,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,233.09,227.26275,2024-05-22 18:00:00+00:00,236.06,TIME_EXIT,1.2741859367626234,179.0,True,
ADI,2024-05-24,1.044011639970749,1.011904761904772,0.25015160703457595,0.750743572403286,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,237.66,231.71849999999998,2024-05-24 18:00:00+00:00,235.115,TIME_EXIT,-1.070857527560375,179.0,True,
