symbol,n_trades,gross_expectancy,net_expectancy,total_net_return,win_rate
AAPL,2,0.002286212460315902,0.0012862124603159018,0.0025724249206318037,0.5
ADBE,3,0.005913344820943279,0.004913344820943278,0.014740034462829834,0.6666666666666666
ADI,4,-0.004306666131038476,-0.005306666131038475,-0.0212266645241539,0.25
AMAT,11,1.0912917199763278e-05,-0.0009890870828002365,-0.010879957910802603,0.45454545454545453
AMD,8,-0.0027307401082877613,-0.003730740108287761,-0.029845920866302087,0.375
AMZN,1,0.006774536700072828,0.005774536700072828,0.005774536700072828,1.0
AVGO,13,-0.002115340588001335,-0.0031153405880013354,-0.04049942764401736,0.46153846153846156
CMCSA,3,0.001152555443368954,0.00015255544336895363,0.0004576663301068609,0.6666666666666666
COST,1,0.008185833172492918,0.0071858331724929175,0.0071858331724929175,1.0
CSCO,2,-0.0009062500623094921,-0.0019062500623094922,-0.0038125001246189843,0.0
GILD,4,-0.001422698392613787,-0.002422698392613787,-0.009690793570455148,0.25
GOOGL,3,0.0032112313668088504,0.00221123136680885,0.00663369410042655,0.6666666666666666
HON,1,0.008516053249804274,0.007516053249804274,0.007516053249804274,1.0
INTC,11,0.0019853383326571754,0.0009853383326571743,0.010838721659228917,0.5454545454545454
INTU,3,-0.00028270650536324206,-0.0012827065053632421,-0.003848119516089726,0.3333333333333333
ISRG,3,-0.0007151512440460164,-0.001715151244046016,-0.0051454537321380485,0.3333333333333333
KLAC,10,-0.0019606865502991544,-0.0029606865502991545,-0.029606865502991544,0.5
LRCX,15,0.0002626534058914704,-0.0007373465941085297,-0.011060198911627945,0.4
MDLZ,2,-0.006575939977448461,-0.007575939977448461,-0.015151879954896922,0.0
META,3,0.002212093879656169,0.0012120938796561693,0.003636281638968508,0.6666666666666666
MSFT,2,0.0013596919507446342,0.00035969195074463415,0.0007193839014892683,0.5
MU,13,-0.003656900401548436,-0.004656900401548436,-0.06053970522012967,0.3076923076923077
NFLX,7,-0.0011201944555592094,-0.002120194455559209,-0.014841361188914463,0.42857142857142855
NVDA,11,-0.003879061877551652,-0.004879061877551652,-0.053669680653068166,0.5454545454545454
PANW,6,-0.004295458817358479,-0.005295458817358479,-0.031772752904150874,0.3333333333333333
PYPL,5,-0.004600109112451574,-0.005600109112451575,-0.028000545562257874,0.0
QCOM,8,-0.004086583735421669,-0.005086583735421669,-0.040692669883373354,0.5
REGN,3,0.00417534959727523,0.0031753495972752298,0.009526048791825689,0.6666666666666666
SBUX,1,-0.003461280157049065,-0.0044612801570490645,-0.0044612801570490645,0.0
STX,5,-0.002807402245638184,-0.0038074022456381835,-0.019037011228190917,0.0
TSLA,10,0.0012140310943963113,0.0002140310943963105,0.002140310943963105,0.6
TXN,4,-0.00799072353514826,-0.008990723535148262,-0.035962894140593046,0.0
VRTX,4,-0.0012818647695272934,-0.0022818647695272932,-0.009127459078109173,0.25
