session_date,n_trades,gross_expectancy,net_expectancy,total_net_return
2024-02-02,1,-0.0040010831302463995,-0.0050010831302463995,-0.0050010831302463995
2024-02-13,9,0.007103791745709952,0.006103791745709952,0.054934125711389566
2024-02-16,1,-0.023529411764705938,-0.02452941176470594,-0.02452941176470594
2024-02-29,4,0.0021801195259816917,0.0011801195259816908,0.004720478103926763
2024-03-08,1,0.02955745895788728,0.02855745895788728,0.02855745895788728
2024-03-11,9,0.009224679012970428,0.008224679012970427,0.07402211111673385
2024-03-12,3,0.00667157613193775,0.00567157613193775,0.01701472839581325
2024-03-13,5,-0.004882280565357894,-0.005882280565357894,-0.029411402826789473
2024-03-14,8,0.005011703635145068,0.004011703635145068,0.03209362908116054
2024-03-15,2,-0.0025066263393067273,-0.0035066263393067273,-0.007013252678613455
