session_date,n_trades,gross_expectancy,net_expectancy,total_net_return
2024-09-03,12,-0.009849957590982441,-0.010849957590982442,-0.1301994910917893
2024-09-04,5,-0.02164313302119435,-0.022643133021194348,-0.11321566510597174
2024-09-05,13,0.008368442612168103,0.007368442612168103,0.09578975395818534
2024-09-06,14,-0.0041888222683612525,-0.0051888222683612525,-0.07264351175705754
2024-09-09,1,-0.015838150289017392,-0.016838150289017393,-0.016838150289017393
2024-09-10,8,0.0002456688356956458,-0.000754331164304354,-0.006034649314434832
2024-09-11,7,-0.0069806437551192205,-0.007980643755119221,-0.055864506285834545
2024-09-12,9,0.001021226820222123,2.1226820222122725e-05,0.00019104138199910452
2024-09-13,3,-0.005555639533520118,-0.006555639533520119,-0.019666918600560357
2024-09-16,3,-7.715173426794187e-05,-0.0010771517342679417,-0.003231455202803825
2024-09-17,4,0.014492833611151874,0.013492833611151875,0.0539713344446075
2024-09-18,2,0.00041823058125194676,-0.0005817694187480533,-0.0011635388374961065
2024-09-19,2,0.0008940230842268879,-0.0001059769157731121,-0.0002119538315462242
2024-09-20,3,-0.0030927848777408,-0.0040927848777408,-0.0122783546332224
2024-09-23,1,-0.004251872848754855,-0.005251872848754855,-0.005251872848754855
2024-09-24,2,-0.0007650526693211077,-0.0017650526693211072,-0.0035301053386422145
2024-09-25,6,-0.0006756665453844136,-0.0016756665453844133,-0.01005399927230648
2024-09-26,5,-0.006904381627809898,-0.0079043816278099,-0.039521908139049496
2024-09-27,7,-0.0029921291123005066,-0.003992129112300507,-0.027944903786103547
2024-09-30,4,0.004263825138437135,0.0032638251384371347,0.013055300553748539
2024-10-01,13,-0.010780768252321925,-0.011780768252321926,-0.15314998728018503
2024-10-02,3,0.00043684867132039407,-0.0005631513286796057,-0.001689453986038817
2024-10-03,8,0.008490027077459793,0.007490027077459793,0.05992021661967834
2024-10-04,8,0.003962372628833976,0.002962372628833976,0.023698981030671806
2024-10-07,1,0.006012280402524332,0.005012280402524332,0.005012280402524332
2024-10-08,3,0.002946012786981117,0.0019460127869811172,0.005838038360943352
2024-10-09,3,0.0033671581871344554,0.002367158187134455,0.007101474561403365
2024-10-10,1,0.010417108668901484,0.009417108668901483,0.009417108668901483
2024-10-11,4,-0.0025632323833272184,-0.003563232383327219,-0.014252929533308875
2024-10-14,6,0.009319817827863982,0.00831981782786398,0.04991890696718389
2024-10-15,2,-0.024115109041847962,-0.025115109041847963,-0.050230218083695925
2024-10-16,8,0.005829002979349466,0.004829002979349465,0.03863202383479572
2024-10-17,7,-0.001419265352993775,-0.0024192653529937747,-0.016934857470956424
2024-10-18,4,-0.0029425456244892884,-0.003942545624489288,-0.015770182497957152
