strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-02-16,-0.02239770279971275,LONG,2024-02-16 14:00:00+00:00,2024-02-16 14:01:00+00:00,204.0,2024-02-16 15:01:00+00:00,199.2,-0.023529411764705938,10.0,-0.02452941176470594,FIXED_60M_EXIT,True,,-0.023529411764705938,-0.024029411764705938,-0.02452941176470594
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-03-11,-0.024965564738291954,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,198.64,2024-03-11 15:01:00+00:00,201.08,0.012283527990334405,10.0,0.011283527990334406,FIXED_60M_EXIT,True,,0.012283527990334405,0.011783527990334405,0.011283527990334406
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-03-12,-0.01429624170965377,LONG,2024-03-12 14:00:00+00:00,2024-03-12 14:01:00+00:00,200.98,2024-03-12 15:01:00+00:00,200.81,-0.0008458553089859066,10.0,-0.0018458553089859067,FIXED_60M_EXIT,True,,-0.0008458553089859066,-0.0013458553089859067,-0.0018458553089859067
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-13,-0.01708548614372943,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,167.01,2024-02-13 15:01:00+00:00,168.74,0.0103586611580146,10.0,0.009358661158014599,FIXED_60M_EXIT,True,,0.0103586611580146,0.0098586611580146,0.009358661158014599
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-02-29,0.01460393226503024,SHORT,2024-02-29 14:00:00+00:00,2024-02-29 14:01:00+00:00,178.9,2024-02-29 15:01:00+00:00,183.4799,-0.025600335382895363,10.0,-0.026600335382895364,FIXED_60M_EXIT,True,,-0.025600335382895363,-0.026100335382895364,-0.026600335382895364
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-11,-0.028914831781685656,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,198.6004,2024-03-11 15:01:00+00:00,201.7996,0.01610872888473533,10.0,0.015108728884735328,FIXED_60M_EXIT,True,,0.01610872888473533,0.015608728884735329,0.015108728884735328
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-13,-0.019154291467405018,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,194.44,2024-03-13 15:01:00+00:00,194.05,-0.0020057601316600822,10.0,-0.0030057601316600823,FIXED_60M_EXIT,True,,-0.0020057601316600822,-0.0025057601316600822,-0.0030057601316600823
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-03-15,0.01485148514851472,SHORT,2024-03-15 14:00:00+00:00,2024-03-15 14:01:00+00:00,188.1897,2024-03-15 15:01:00+00:00,191.2311,-0.01616135208249979,10.0,-0.01716135208249979,FIXED_60M_EXIT,True,,-0.01616135208249979,-0.01666135208249979,-0.01716135208249979
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-02-13,-0.014743739761291726,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,168.4,2024-02-13 15:01:00+00:00,170.0001,0.009501781472684072,10.0,0.008501781472684072,FIXED_60M_EXIT,True,,0.009501781472684072,0.009001781472684071,0.008501781472684072
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-03-08,0.01447178002894356,SHORT,2024-03-08 14:00:00+00:00,2024-03-08 14:01:00+00:00,1401.0,2024-03-08 15:01:00+00:00,1359.59,0.02955745895788728,10.0,0.02855745895788728,FIXED_60M_EXIT,True,,0.02955745895788728,0.02905745895788728,0.02855745895788728
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-14,-0.017865429234338818,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,42.345,2024-03-14 15:01:00+00:00,42.15,-0.004605030109812263,10.0,-0.005605030109812263,FIXED_60M_EXIT,True,,-0.004605030109812263,-0.005105030109812263,-0.005605030109812263
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-12,0.02065320466335687,SHORT,2024-03-12 14:00:00+00:00,2024-03-12 14:01:00+00:00,732.88,2024-03-12 15:01:00+00:00,731.58,0.001773823818360379,10.0,0.0007738238183603789,FIXED_60M_EXIT,True,,0.001773823818360379,0.001273823818360379,0.0007738238183603789
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-02-13,-0.017796030116358684,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,43.05,2024-02-13 15:01:00+00:00,43.285,0.005458768873403007,10.0,0.004458768873403007,FIXED_60M_EXIT,True,,0.005458768873403007,0.004958768873403007,0.004458768873403007
