strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AAPL,2024-09-05,0.01343976908853118,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,224.98,2024-09-05 15:01:00+00:00,223.06,0.008534091919281658,10.0,0.007534091919281658,FIXED_60M_EXIT,True,,0.008534091919281658,0.008034091919281658,0.007534091919281658
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AAPL,2024-10-01,-0.014791739281979828,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,225.915,2024-10-01 15:01:00+00:00,225.02,-0.003961666998649855,10.0,-0.004961666998649855,FIXED_60M_EXIT,True,,-0.003961666998649855,-0.004461666998649855,-0.004961666998649855
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADBE,2024-10-01,-0.017779495603440033,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,508.66,2024-10-01 15:01:00+00:00,505.73,-0.005760232768450451,10.0,-0.006760232768450451,FIXED_60M_EXIT,True,,-0.005760232768450451,-0.006260232768450452,-0.006760232768450451
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADBE,2024-10-03,0.014499531153362645,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,508.18,2024-10-03 15:01:00+00:00,504.38,0.0074776653941517005,10.0,0.0064776653941517005,FIXED_60M_EXIT,True,,0.0074776653941517005,0.0069776653941517,0.0064776653941517005
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADBE,2024-10-14,0.024163013152650344,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,514.1175,2024-10-14 15:01:00+00:00,505.88,0.016022601837128586,10.0,0.015022601837128585,FIXED_60M_EXIT,True,,0.016022601837128586,0.015522601837128586,0.015022601837128585
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADI,2024-09-18,-0.01682177655437582,LONG,2024-09-18 14:00:00+00:00,2024-09-18 14:01:00+00:00,225.045,2024-09-18 15:01:00+00:00,224.87,-0.0007776222533270366,10.0,-0.0017776222533270366,FIXED_60M_EXIT,True,,-0.0007776222533270366,-0.0012776222533270366,-0.0017776222533270366
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADI,2024-09-20,-0.02047604648148952,LONG,2024-09-20 14:00:00+00:00,2024-09-20 14:01:00+00:00,226.875,2024-09-20 15:01:00+00:00,225.19,-0.0074269972451790735,10.0,-0.008426997245179074,FIXED_60M_EXIT,True,,-0.0074269972451790735,-0.007926997245179073,-0.008426997245179074
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADI,2024-09-26,-0.015605184532381812,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:01:00+00:00,228.98,2024-09-26 15:01:00+00:00,225.6,-0.014761114507817258,10.0,-0.015761114507817257,FIXED_60M_EXIT,True,,-0.014761114507817258,-0.015261114507817258,-0.015761114507817257
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ADI,2024-10-04,-0.01614500365953416,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,228.26,2024-10-04 15:01:00+00:00,229.57,0.005739069482169466,10.0,0.004739069482169466,FIXED_60M_EXIT,True,,0.005739069482169466,0.0052390694821694665,0.004739069482169466
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-03,-0.02497150554346711,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,187.443,2024-09-03 15:01:00+00:00,185.705,-0.00927215206756187,10.0,-0.010272152067561869,FIXED_60M_EXIT,True,,-0.00927215206756187,-0.00977215206756187,-0.010272152067561869
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-06,-0.020723079494178592,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,175.355,2024-09-06 15:01:00+00:00,176.39,0.005902312451883303,10.0,0.004902312451883303,FIXED_60M_EXIT,True,,0.005902312451883303,0.005402312451883303,0.004902312451883303
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-12,-0.014259379744090195,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,181.5595,2024-09-12 15:01:00+00:00,181.96,0.0022058884277605622,10.0,0.0012058884277605622,FIXED_60M_EXIT,True,,0.0022058884277605622,0.0017058884277605622,0.0012058884277605622
