trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window
MU-2025-12-26 17:58:00+00:00,MU,bullish,macd_bullish_cross,regular,2025-12-26 17:57:00+00:00,2025-12-26 17:58:00+00:00,284.39,279.61613333333327,291.6661333333333,0.2157857676840258,1.5241593118087107,1.5241593118087107,1.5241593118087107,1,0.399127272587695,2.0505523606252845,True,2025-12-26 20:50:00+00:00,285.005,END_OF_SESSION,0.12882638811306046,0.12882638811306046,0.6150000000000091,0.6150000000000091,10320.0,286.19,0.6329336474559624,0.37705284325773475,284.29,-0.03516298041420792,-0.020947380180977988,,,STRUCTURAL_PRIMARY,,279.61613333333327,prior_session_S1_pivot,H1_early
INTC-2025-12-31 18:08:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2025-12-31 18:07:00+00:00,2025-12-31 18:08:00+00:00,37.175,36.669999999999995,38.10999999999999,0.02771823252002997,1.878848460615711,1.878848460615711,1.8514851485148325,1,0.3988440204122221,0.9723223054306415,True,2025-12-31 20:50:00+00:00,37.0939,END_OF_SESSION,-0.16059405940593835,-0.16059405940593835,-0.08109999999999928,-0.08109999999999928,9720.0,37.29,0.3093476798924062,0.2277227722772305,36.87,-0.8204438466711492,-0.6039603960396004,,,STRUCTURAL_PRIMARY,,36.669999999999995,prior_session_S1_pivot,H1_early
INTC-2026-01-06 16:05:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2026-01-06 16:04:00+00:00,2026-01-06 16:05:00+00:00,39.075,38.38666666666666,41.21666666666666,0.07266660798350531,3.1000627807021433,3.1000627807021433,3.11138014527841,1,0.4627390941928853,0.5034330342045035,True,2026-01-06 18:46:00+00:00,39.585,SIGNAL_EXIT,0.7409200968522905,0.7409200968522905,0.509999999999998,0.509999999999998,9660.0,39.88,2.0601407549584123,1.1694915254237177,39.06,-0.03838771593090356,-0.021791767554480045,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,38.38666666666666,prior_session_S1_pivot,H1_early
KLAC-2026-01-07 18:08:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-01-07 18:07:00+00:00,2026-01-07 18:08:00+00:00,1355.915,1354.6178012849255,1412.3263333333334,0.8414658100498212,44.72063919823836,44.72063919823836,43.48704071148701,1,0.5909921671018277,1.2162750217580505,True,2026-01-07 18:11:00+00:00,1354.6178012849255,STOP,-1.0,-1.0,-1.2971987150745008,-1.2971987150745008,180.0,1357.01,0.0807572746079236,0.8441266455749913,1354.55,-0.10067002725097142,-1.0522674622920933,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
LRCX-2026-01-07 18:49:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-01-07 18:48:00+00:00,2026-01-07 18:49:00+00:00,201.6,199.23000000000002,212.53,0.20041511657850347,4.58823529411765,4.58823529411765,4.61181434599161,1,0.6426422131076616,5.034071439696797,True,2026-01-07 19:31:00+00:00,204.31,SIGNAL_EXIT,1.1434599156118292,1.1434599156118292,2.710000000000008,2.710000000000008,2520.0,204.79,1.5823412698412687,1.3459915611814472,201.56,-0.019841269841265895,-0.0168776371307985,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,199.23000000000002,prior_session_S1_pivot,H1_early
AMAT-2026-01-08 15:05:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-01-08 15:04:00+00:00,2026-01-08 15:05:00+00:00,282.43,280.8887702549971,294.9666666666667,0.9098864966686001,9.314763774172878,9.314763774172878,8.134197193711072,1,0.5934736453429336,1.340348933813348,True,2026-01-08 15:34:00+00:00,280.8887702549971,STOP,-1.0,-1.0,-1.5412297450029087,-1.5412297450029087,1740.0,283.495,0.37708458733137334,0.6910066480698424,280.6728,-0.6221718655950188,-1.14012852768858,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
KLAC-2026-01-08 17:15:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-01-08 17:14:00+00:00,2026-01-08 17:15:00+00:00,1321.0,1319.1930722337822,1375.6133333333332,0.9379518441451766,39.10174683752866,39.10174683752866,30.224414254062278,1,0.6161133295303289,2.4723331431831146,True,2026-01-08 17:23:00+00:00,1319.1930722337822,STOP,-1.0,-1.0,-1.8069277662177683,-1.8069277662177683,480.0,1322.945,0.1472369417108203,1.0764127024685544,1318.76,-0.1695685087055268,-1.2396732408892805,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
AMAT-2026-01-08 17:18:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-08 17:17:00+00:00,2026-01-08 17:18:00+00:00,281.18,280.6777498858311,294.9666666666667,0.33483340944593987,27.44980295221911,27.44980295221911,27.44980295221911,1,0.6301179385553526,3.1725635944342967,True,2026-01-08 17:26:00+00:00,280.6777498858311,STOP,-1.0,-1.0,-0.5022501141689304,-0.5022501141689304,480.0,281.68,0.17782203570666477,0.9955199329866681,280.55,-0.22405576499039598,-1.2543551155631927,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
MU-2026-01-08 19:02:00+00:00,MU,bullish,macd_bullish_cross,regular,2026-01-08 19:01:00+00:00,2026-01-08 19:02:00+00:00,327.78,327.11848821136505,344.24663333333336,0.3643411924232984,30.34085206972282,30.34085206972282,24.89242613092869,1,0.6122466334224663,2.278998337789983,True,2026-01-08 19:04:00+00:00,327.11848821136505,STOP,-1.0,-1.0,-0.6615117886349253,-0.6615117886349253,120.0,328.1,0.09762645676979988,0.4837404344076647,326.89,-0.2715235828909593,-1.3454030831960864,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
KLAC-2026-01-08 19:05:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-01-08 19:04:00+00:00,2026-01-08 19:05:00+00:00,1329.375,1327.8102633166272,1375.6133333333332,1.0064911222484043,30.663183747986945,30.663183747986945,29.550232844076657,1,0.630257983325468,3.179565832940066,True,2026-01-08 19:11:00+00:00,1327.8102633166272,STOP,-1.0,-1.0,-1.5647366833727574,-1.5647366833727574,360.0,1330.32,0.07108603667136333,0.6039354800342563,1326.92,-0.18467324870709373,-1.5689540777610107,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
