trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window
AMAT-2026-02-23 16:14:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-02-23 16:13:00+00:00,2026-02-23 16:14:00+00:00,370.655,368.7066666666666,379.5516666666666,0.6356267039069986,4.256058158319741,4.256058158319741,4.566295979469512,1,0.5381190436597699,0.8044443746959401,True,2026-02-23 20:42:00+00:00,372.21,SIGNAL_EXIT,0.7981180496150398,0.7981180496150398,1.5550000000000068,1.5550000000000068,16080.0,374.08,0.9240398753557921,1.7579127459366615,369.7,-0.25765199444226683,-0.49016253207867977,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,368.7066666666666,prior_session_S1_pivot,H2_middle
LRCX-2026-02-23 19:44:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-02-23 19:43:00+00:00,2026-02-23 19:44:00+00:00,240.54,239.31666666666666,248.11166666666665,0.2606611548468948,6.370111731843598,6.370111731843598,6.189373297002739,1,0.6437838683803823,3.8558600856857796,True,2026-02-23 20:46:00+00:00,242.27,SIGNAL_EXIT,1.41416893732972,1.41416893732972,1.7300000000000182,1.7300000000000182,3720.0,242.67,0.885507607882263,1.7411444141689396,239.93,-0.25359607549679275,-0.4986376021798261,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,239.31666666666666,prior_session_S1_pivot,H2_middle
AMD-2026-02-25 19:44:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-02-25 19:43:00+00:00,2026-02-25 19:44:00+00:00,211.81,207.97666666666666,218.18666666666667,0.22775501107240637,1.6704446381865627,1.6704446381865627,1.6634782608695606,1,0.3865695832621796,0.983811915215958,True,2026-02-25 20:50:00+00:00,211.0699,END_OF_SESSION,-0.19306956521739407,-0.19306956521739407,-0.7401000000000124,-0.7401000000000124,3960.0,211.88,0.03304848685142023,0.018260869565215568,210.64,-0.5523818516595137,-0.3052173913043512,,,STRUCTURAL_PRIMARY,,207.97666666666666,prior_session_S1_pivot,H2_middle
KLAC-2026-02-26 17:34:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-02-26 17:33:00+00:00,2026-02-26 17:34:00+00:00,1504.29,1500.9371354297862,1569.2066666666672,1.8085763801425736,24.165108493232886,24.165108493232886,19.361553473818887,1,0.6169508885133405,2.5142110923336918,True,2026-02-26 17:40:00+00:00,1500.9371354297862,STOP,-1.0,-1.0,-3.3528645702137965,-3.3528645702137965,360.0,1504.295,0.0003323827187649416,0.001491262141790091,1500.65,-0.24197461925558722,-1.0856388391994511,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
KLAC-2026-02-26 19:46:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-02-26 19:45:00+00:00,2026-02-26 19:46:00+00:00,1503.58,1501.2523314361442,1569.2066666666672,1.4817790425704083,29.57331009021071,29.57331009021071,28.19416290004756,1,0.6250164823089883,2.9174907821160843,True,2026-02-26 20:09:00+00:00,1501.2523314361442,STOP,-1.0,-1.0,-2.3276685638556955,-2.3276685638556955,1380.0,1510.26,0.4442730017691153,2.869824382958927,1499.46,-0.27401268971387566,-1.770011445776999,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
BKNG-2026-02-27 15:27:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-02-27 15:26:00+00:00,2026-02-27 15:27:00+00:00,4197.2,4178.120000000001,4307.120000000001,7.929669322086835,5.256062075655013,5.256062075655013,5.761006289308524,1,0.7040058115400581,6.866957243669572,True,2026-02-27 16:09:00+00:00,4178.120000000001,STOP,-1.0,-1.0,-19.079999999999018,-19.079999999999018,2520.0,4223.22,0.6199371009244362,1.3637316561845794,4171.9501,-0.6015891546745401,-1.3233700209644181,,,STRUCTURAL_PRIMARY,,4178.120000000001,prior_session_S1_pivot,H2_middle
BKNG-2026-03-02 16:52:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-02 16:51:00+00:00,2026-03-02 16:52:00+00:00,4135.93,4124.088126673182,4266.239966666667,7.894582217878924,11.004168265468223,11.004168265468223,11.004168265468223,1,0.6139082345791552,2.3620783956244304,True,2026-03-02 16:59:00+00:00,4124.088126673182,STOP,-1.0,-1.0,-11.841873326818131,-11.841873326818131,420.0,4142.64,0.16223678834022906,0.5666333201524787,4124.0,-0.28844782189254387,-1.0074419537137407,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
REGN-2026-03-03 17:44:00+00:00,REGN,bullish,macd_bullish_cross,regular,2026-03-03 17:43:00+00:00,2026-03-03 17:44:00+00:00,778.66,775.4899999999999,799.0199999999999,0.558000988555846,5.033333333333186,5.033333333333186,6.422712933753764,1,0.6289994282447112,3.1166380789022297,True,2026-03-03 18:55:00+00:00,775.4899999999999,STOP,-1.0,-1.0,-3.1700000000000728,-3.1700000000000728,4260.0,779.44,0.10017209051448468,0.24605678233440648,770.77,-1.0132792232810195,-2.4889589905362164,,,STRUCTURAL_PRIMARY,,775.4899999999999,prior_session_S1_pivot,H2_middle
BKNG-2026-03-03 16:24:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-03 16:23:00+00:00,2026-03-03 16:24:00+00:00,4138.94,4065.4699999999993,4257.039999999999,7.801303935605891,1.5430771273064858,1.5430771273064858,1.6074588267319865,1,0.4238491410434978,3.2298923369221026,True,2026-03-03 18:56:00+00:00,4184.95,SIGNAL_EXIT,0.6262420035388602,0.6262420035388602,46.01000000000022,46.01000000000022,9120.0,4189.29,1.2164950446249612,0.6853137334966679,4102.015,-0.8921366340173879,-0.5025860895603531,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,4065.4699999999993,prior_session_S1_pivot,H2_middle
META-2026-03-05 19:37:00+00:00,META,bullish,macd_bullish_cross,regular,2026-03-05 19:36:00+00:00,2026-03-05 19:37:00+00:00,653.27,651.9659534519321,674.2563,0.7693643653785899,18.314945818595362,18.314945818595362,16.093213874224514,1,0.6088803136903149,2.110682351182412,True,2026-03-05 20:50:00+00:00,659.48,END_OF_SESSION,4.762099948963595,4.762099948963595,6.210000000000036,6.210000000000036,4380.0,660.5,1.1067399390757295,5.544280616909288,653.14,-0.019899888254472954,-0.09968969297346893,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
AMZN-2026-03-06 17:05:00+00:00,AMZN,bullish,macd_bullish_cross,regular,2026-03-06 17:04:00+00:00,2026-03-06 17:05:00+00:00,216.325,216.14353333333335,221.02353333333335,0.2542774098358474,25.891991182958094,25.891991182958094,25.891991182958094,1,0.6070695614649433,2.0201447399138353,True,2026-03-06 17:06:00+00:00,216.14353333333335,STOP,-1.0,-1.0,-0.1814666666666369,-0.1814666666666369,60.0,216.3744,0.022836010632159887,0.2722263041882511,215.63,-0.3212758580838984,-3.829904481999121,,,STRUCTURAL_PRIMARY,,216.14353333333335,prior_session_S1_pivot,H2_middle
PYPL-2026-03-06 17:31:00+00:00,PYPL,bullish,macd_bullish_cross,regular,2026-03-06 17:30:00+00:00,2026-03-06 17:31:00+00:00,46.7,46.622985499778366,48.215,0.05660966681442367,17.748441032642326,17.748441032642326,19.67162022268596,1,0.620160923819442,2.674712857638766,True,2026-03-06 17:38:00+00:00,46.622985499778366,STOP,-1.0,-1.0,-0.0770145002216367,-0.0770145002216367,420.0,46.76,0.12847965738756995,0.7790740682251234,46.62,-0.17130620985011863,-1.0387654243003184,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
