trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window
AMAT-2026-06-16 15:22:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-06-16 15:21:00+00:00,2026-06-16 15:22:00+00:00,582.015,577.3866666666669,596.4966666666669,1.973007526994075,3.0679192802204738,3.0679192802204738,3.1289160965072305,1,0.5830027395188061,6.613045801945551,True,2026-06-16 15:26:00+00:00,577.3866666666669,STOP,-1.0,-1.0,-4.628333333333103,-4.628333333333103,240.0,582.015,0.0,0.0,577.2431,-0.8198929580852659,-1.031019085343939,,,STRUCTURAL_PRIMARY,,577.3866666666669,prior_session_S1_pivot,H3_late
TXN-2026-06-16 15:34:00+00:00,TXN,bullish,macd_bullish_cross,regular,2026-06-16 15:33:00+00:00,2026-06-16 15:34:00+00:00,311.675,308.85333333333324,316.84333333333325,0.5488878394756218,1.831659775546265,1.831659775546265,1.831659775546265,1,0.4735736533414211,4.850370007098929,True,2026-06-16 15:46:00+00:00,308.85333333333324,STOP,-1.0,-1.0,-2.821666666666772,-2.821666666666772,720.0,311.7455,0.022619716050367,0.024985233313636876,308.75,-0.9384775808133508,-1.0366213821618082,,,STRUCTURAL_PRIMARY,,308.85333333333324,prior_session_S1_pivot,H3_late
ADI-2026-06-16 15:48:00+00:00,ADI,bullish,rsi_oversold_volume_surge,regular,2026-06-16 15:47:00+00:00,2026-06-16 15:48:00+00:00,423.85,422.4854293519863,431.9866666666667,0.90971376534251,32.28767123287598,32.28767123287598,5.962803522492837,1,0.6693177462629359,5.132553979813466,True,2026-06-16 16:15:00+00:00,427.89,SIGNAL_EXIT,2.960638209447465,2.960638209447465,4.039999999999964,4.039999999999964,1620.0,429.48,1.3283001061696342,4.125839880987466,423.33,-0.12268491211514419,-0.38107224478039853,macd_bearish_cross,bearish,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late
LRCX-2026-06-16 16:23:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-06-16 16:22:00+00:00,2026-06-16 16:23:00+00:00,379.36,378.0312893215784,393.86330000000004,0.9658071189477346,9.928345399973766,9.928345399973766,10.915318312357325,1,0.6235292028273404,2.8431268080336882,True,2026-06-16 16:30:00+00:00,378.0312893215784,STOP,-1.0,-1.0,-1.3287106784216007,-1.3287106784216007,420.0,379.85,0.129164909320964,0.3687785519885254,377.8925,-0.38683572332349997,-1.1044541327411466,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late
PANW-2026-06-16 17:42:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-06-16 17:41:00+00:00,2026-06-16 17:42:00+00:00,278.5,277.58000000000004,288.37000000000006,0.23256300789716453,10.181347150259379,10.181347150259379,10.728260869565762,1,0.6216359385022865,2.748463591780992,True,2026-06-16 19:50:00+00:00,280.275,END_OF_SESSION,1.9293478260870176,1.9293478260870176,1.7749999999999773,1.7749999999999773,7680.0,280.78,0.8186714542190208,2.478260869565298,278.05,-0.16157989228006772,-0.4891304347826181,,,STRUCTURAL_PRIMARY,,277.58000000000004,prior_session_S1_pivot,H3_late
PYPL-2026-06-17 16:53:00+00:00,PYPL,bullish,macd_bullish_cross,regular,2026-06-17 16:52:00+00:00,2026-06-17 16:53:00+00:00,43.2,42.843333333333334,44.21333333333334,0.03665732527050854,2.788018433179758,2.788018433179758,2.841121495327089,1,0.4626938745392456,1.437305094089671,True,2026-06-17 18:01:00+00:00,43.09,SIGNAL_EXIT,-0.3084112149532673,-0.3084112149532673,-0.10999999999999943,-0.10999999999999943,4080.0,43.28,0.18518518518518123,0.22429906542055442,43.01,-0.4398148148148259,-0.5327102803738416,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,42.843333333333334,prior_session_S1_pivot,H3_late
GILD-2026-06-17 16:43:00+00:00,GILD,bullish,rsi_oversold_volume_surge,regular,2026-06-17 16:42:00+00:00,2026-06-17 16:43:00+00:00,126.4,124.86833333333331,128.9033333333333,0.09806542067465342,1.617297297297263,1.617297297297263,1.6343852013057167,1,0.4183947536829026,2.7345124589200074,True,2026-06-17 18:04:00+00:00,124.86833333333331,STOP,-1.0,-1.0,-1.5316666666666947,-1.5316666666666947,4860.0,126.64,0.18987341772151492,0.15669205658323646,124.84,-1.234177215189875,-1.0184983677910602,,,STRUCTURAL_PRIMARY,,124.86833333333331,prior_session_S1_pivot,H3_late
TXN-2026-06-17 15:45:00+00:00,TXN,bullish,macd_bullish_cross,regular,2026-06-17 15:44:00+00:00,2026-06-17 15:45:00+00:00,304.14,301.06166666666667,314.78666666666663,0.33845349302656574,3.4441446303292187,3.4441446303292187,3.458581483486745,2,0.6315735780821916,2.0795783464552557,True,2026-06-17 18:04:00+00:00,301.06166666666667,STOP,-1.0,-1.0,-3.078333333333319,-3.078333333333319,8340.0,305.6,0.4800420858815139,0.47428262046563396,300.91,-1.0620109160255018,-1.0492690850026996,,,STRUCTURAL_PRIMARY,,301.06166666666667,prior_session_S1_pivot,H3_late
VRTX-2026-06-18 14:39:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-06-18 14:38:00+00:00,2026-06-18 14:39:00+00:00,452.21,449.69,466.46,0.7213027278882684,5.707999999999993,5.707999999999993,5.654761904761946,1,0.6317708920187793,3.2552112676056337,True,2026-06-18 18:10:00+00:00,453.605,SIGNAL_EXIT,0.5535714285714479,0.5535714285714479,1.3950000000000387,1.3950000000000387,12660.0,454.36,0.4754428252360704,0.8531746031746229,450.44,-0.3914110700780571,-0.7023809523809502,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,449.69,prior_session_S1_pivot,H3_late
VRTX-2026-06-18 18:59:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-06-18 18:58:00+00:00,2026-06-18 18:59:00+00:00,453.49,449.69,466.46,0.3133723797809241,3.4073587385019586,3.4073587385019586,3.413157894736824,1,0.5549125717670482,4.190219039513202,True,2026-06-18 19:50:00+00:00,451.84,END_OF_SESSION,-0.43421052631579715,-0.43421052631579715,-1.650000000000034,-1.650000000000034,3060.0,453.7,0.04630752607554291,0.05526315789473129,450.82,-0.5887671172462493,-0.7026315789473705,,,STRUCTURAL_PRIMARY,,449.69,prior_session_S1_pivot,H3_late
AVGO-2026-06-22 14:32:00+00:00,AVGO,bullish,rsi_oversold_volume_surge,regular,2026-06-22 14:31:00+00:00,2026-06-22 14:32:00+00:00,396.39,394.96159192965257,413.86666666666656,0.9522720468982799,12.235065755695372,12.235065755695372,12.235065755695372,1,0.6087618828049952,2.1047608069164263,True,2026-06-22 14:43:00+00:00,394.96159192965257,STOP,-1.0,-1.0,-1.428408070347416,-1.428408070347416,660.0,397.3758,0.24869446756982774,0.6901389179075941,394.72,-0.4213022528317968,-1.1691336913223846,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late
