window,ticker,entry_timestamp,favorable_excursion_R_15m,favorable_excursion_R_30m,favorable_excursion_R_60m,favorable_excursion_R_120m,favorable_excursion_R_session_close
V1,MU,2025-05-20T13:54:00+00:00,0.4899328859060304,0.7046979865771654,0.7046979865771654,0.7046979865771654,0.7046979865771654
V1,NVDA,2025-05-20T14:40:00+00:00,0.35751295336788375,0.35751295336788375,0.35751295336788375,0.8860103626943423,0.9170984455958987
V1,AMD,2025-05-21T14:57:00+00:00,1.2320441988950204,1.2430939226519322,1.3646408839778983,1.4088397790055136,1.4088397790055136
V1,MU,2025-05-21T15:09:00+00:00,0.14925373134327471,0.4179104477611947,0.8059701492537387,0.8059701492537387,0.8059701492537387
V1,GILD,2025-05-21T15:10:00+00:00,0.2901234567901219,0.43209876543210807,0.6049382716049478,0.6049382716049478,0.6049382716049478
V1,GOOGL,2025-05-21T17:40:00+00:00,0.03542234332424984,0.03542234332424984,0.03542234332424984,0.03542234332424984,0.03542234332424984
V1,MSFT,2025-05-22T19:06:00+00:00,0.016077170418010017,0.016077170418010017,0.1607717041800636,0.1607717041800636,0.1607717041800636
V1,STX,2025-05-22T19:26:00+00:00,0.1000200040007942,0.3033940121357585,0.3033940121357585,0.3033940121357585,0.3033940121357585
V1,REGN,2025-05-27T13:55:00+00:00,0.7547516860821574,1.0134886572654969,1.0134886572654969,1.5603923973022626,2.6002452483139176
V1,REGN,2025-05-28T15:01:00+00:00,0.20348837209303997,0.4200581395349055,1.1686046511628385,1.401162790697713,1.401162790697713
V1,STX,2025-05-28T18:26:00+00:00,0.02061855670102655,0.02061855670102655,0.02061855670102655,0.02061855670102655,0.02061855670102655
V1,STX,2025-05-29T14:27:00+00:00,0.05970149253730098,0.23383084577114147,0.25870646766168,0.25870646766168,0.9203980099502371
V1,NVDA,2025-05-29T14:55:00+00:00,0.14655172413793294,0.14655172413793294,0.14655172413793294,0.14655172413793294,0.14655172413793294
V1,TSLA,2025-05-29T15:29:00+00:00,0.11650485436893633,0.2135922330097074,0.2135922330097074,0.2135922330097074,0.2135922330097074
V1,MDLZ,2025-05-29T16:18:00+00:00,0.18421052631580423,0.31578947368421445,0.8026315789473659,1.1315789473684101,1.342105263157874
V1,AVGO,2025-05-30T14:06:00+00:00,0.3413793103448334,0.5251724137931161,0.6586206896551862,0.6586206896551862,1.0241379310344905
V1,GILD,2025-05-30T16:09:00+00:00,0.04285714285714431,0.04285714285714431,0.04285714285714431,0.04285714285714431,0.5714285714285773
V1,AVGO,2025-05-30T18:20:00+00:00,0.1728110599078351,0.19352534562212095,0.48847926267281494,0.9078341013824932,0.9078341013824932
V1,NVDA,2025-06-02T13:51:00+00:00,0.0,0.0,0.24324324324325883,0.40540540540543135,1.5135135135135591
V1,GILD,2025-06-02T14:08:00+00:00,0.47712418300654746,0.816993464052287,0.816993464052287,0.816993464052287,0.816993464052287
V1,AVGO,2025-06-02T14:09:00+00:00,0.9354838709677449,1.6709677419355045,1.6709677419355045,1.6709677419355045,1.8580645161290497
V1,META,2025-06-02T14:24:00+00:00,0.5244267198404791,0.7205982053838443,1.2023928215353916,2.1415752741774754,3.866400797607186
V1,AMZN,2025-06-03T13:54:00+00:00,0.3738317757009522,0.3738317757009522,0.3738317757009522,0.3738317757009522,0.3738317757009522
V1,AVGO,2025-06-03T18:28:00+00:00,0.3027027027027049,0.6378378378378435,0.6810810810810782,1.43243243243244,1.43243243243244
V1,NVDA,2025-06-03T18:28:00+00:00,0.1895817680941605,0.4274981217129926,0.6028049085900474,0.6028049085900474,0.6028049085900474
V1,KLAC,2025-06-04T14:33:00+00:00,0.24504950495046446,0.9158415841583815,1.1695544554454997,1.440569306930656,1.440569306930656
V1,MU,2025-06-04T14:28:00+00:00,0.43333333333331203,0.6999999999999929,1.416666666666637,1.416666666666637,1.416666666666637
V1,META,2025-06-04T14:12:00+00:00,1.2807017543859873,1.2807017543859873,1.2807017543859873,1.2807017543859873,1.8530701754386287
V1,AVGO,2025-06-04T17:28:00+00:00,0.0,0.0,0.14107883817428163,0.14107883817428163,0.14107883817428163
V1,AVGO,2025-06-05T14:01:00+00:00,0.1753414544112168,0.3552971576227246,0.9320782576596288,1.57345884090066,1.57345884090066
V1,STX,2025-06-05T14:04:00+00:00,0.2429906542056271,0.44859813084114136,1.2242990654205708,1.2242990654205708,1.2242990654205708
V1,AMZN,2025-06-05T14:28:00+00:00,0.2732558139534879,0.9534883720930325,1.7209302325581453,1.7209302325581453,1.7209302325581453
V1,NVDA,2025-06-05T14:27:00+00:00,0.03623450974707097,0.1993622726284384,0.7609971737082342,1.3697369374592365,1.3697369374592365
