window,ticker,timestamp,reason
V1,REGN,2025-05-20 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-05-20 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-05-20 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-05-20 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-05-20 13:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-05-20 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-05-20 14:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-20 14:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-20 14:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMD,2025-05-20 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-20 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-05-20 14:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-20 14:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-20 14:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-05-20 14:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-05-20 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-20 15:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-05-20 15:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-05-20 15:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-05-20 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-05-20 15:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TSLA,2025-05-20 15:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-05-20 15:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-20 15:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-20 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-05-20 16:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-20 16:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-05-20 16:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-05-20 16:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-20 17:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-20 18:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-05-20 18:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-05-20 18:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-05-20 19:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-20 19:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-20 19:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-05-20 19:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-05-20 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-05-20 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-05-20 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-05-20 19:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-20 19:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-05-20 19:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-21 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-21 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-21 14:34:00+00:00,ACTUAL_FILL_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-05-21 14:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-05-21 14:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-05-21 14:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-21 14:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
